region,date,consumption_liters,day_of_week,is_weekend,month,day,lag_1,lag_7,rolling_mean_7,rolling_std_7
South,2023-05-23,5551.89,1,0,5,23,16113.89,6430.51,13607.298571428571,5031.05347699144
South,2023-05-24,19237.92,2,0,5,24,5551.89,6911.69,13481.781428571427,5246.300692101784
South,2023-05-25,13046.24,3,0,5,25,19237.92,17087.25,15242.671428571428,4715.292858361431
South,2023-05-26,8793.02,4,0,5,26,13046.24,17261.9,14665.384285714286,4699.165497507184
South,2023-05-27,13839.64,5,1,5,27,8793.02,12999.82,13455.544285714286,4999.828612198817
South,2023-05-28,9412.29,6,1,5,28,13839.64,18446.03,13575.518571428573,4997.145935376278
South,2023-05-29,12890.34,0,0,5,29,9412.29,16113.89,12284.984285714285,4686.524020361852
South,2023-05-30,5179.83,1,0,5,30,12890.34,5551.89,11824.477142857142,4397.016282513692
South,2023-05-31,18996.97,2,0,5,31,5179.83,19237.92,11771.325714285715,4486.8088845706325
South,2023-06-01,14976.17,3,0,6,1,18996.97,13046.24,11736.904285714287,4420.413537837303
South,2023-06-02,18629.17,4,0,6,2,14976.17,8793.02,12012.608571428571,4573.23239907847
South,2023-06-03,12788.93,5,1,6,3,18629.17,13839.64,13417.772857142858,4917.2901638969
West,2023-05-09,5546.72,1,0,5,9,9691.07,10089.49,10284.862857142856,2262.290090370932
West,2023-05-10,12697.04,2,0,5,10,5546.72,10920.74,9635.895714285714,2891.6966597418113
West,2023-05-11,10337.4,3,0,5,11,12697.04,10809.58,9889.652857142859,3094.093516102983
West,2023-05-12,7775.97,4,0,5,12,10337.4,5799.03,9822.198571428571,3075.7884926602146
West,2023-05-13,14135.64,5,1,5,13,7775.97,13066.79,10104.618571428571,2714.33502375462
West,2023-05-14,6179.28,6,1,5,14,14135.64,11617.34,10257.311428571427,2930.2205876033163
West,2023-05-15,10776.27,0,0,5,15,6179.28,9691.07,9480.445714285715,3216.4467041330895
West,2023-05-16,17343.92,1,0,5,16,10776.27,5546.72,9635.474285714285,3254.2212941340176
West,2023-05-17,18083.3,2,0,5,17,17343.92,12697.04,11320.788571428571,3793.8540522114154
West,2023-05-18,17503.03,3,0,5,18,18083.3,10337.4,12090.254285714285,4583.537968381548
West,2023-05-19,13511.56,4,0,5,19,17503.03,7775.97,13113.915714285715,4915.000603414195
West,2023-05-20,17206.1,5,1,5,20,13511.56,14135.64,13933.285714285714,4318.7241893174005
West,2023-05-21,7008.0,6,1,5,21,17206.1,6179.28,14371.922857142856,4495.030960785899
West,2023-05-22,11297.08,0,0,5,22,7008.0,10776.27,14490.311428571427,4247.384919274558
West,2023-05-23,18326.21,1,0,5,23,11297.08,17343.92,14564.712857142857,4175.4350298330755
West,2023-05-24,13333.62,2,0,5,24,18326.21,18083.3,14705.039999999999,4299.080765966138
West,2023-05-25,6149.7,3,0,5,25,13333.62,17503.03,14026.514285714287,4044.2952572723025
West,2023-05-26,16641.61,4,0,5,26,6149.7,13511.56,12404.61,4649.049579641702
West,2023-05-27,16058.58,5,1,5,27,16641.61,17206.1,12851.759999999998,4916.116367008279
West,2023-05-28,6539.95,6,1,5,28,16058.58,7008.0,12687.828571428572,4763.480938132076
West,2023-05-29,5967.74,0,0,5,29,6539.95,11297.08,12620.964285714286,4858.826442447661
West,2023-05-30,9006.44,1,0,5,30,5967.74,18326.21,11859.630000000001,5478.814971001183
West,2023-05-31,17475.39,2,0,5,31,9006.44,13333.62,10528.234285714285,4726.172083239805
West,2023-06-01,8423.82,3,0,6,1,17475.39,6149.7,11119.915714285715,5353.540736194624
West,2023-06-02,7916.42,4,0,6,2,8423.82,16641.61,11444.789999999999,5062.763988639673
West,2023-06-03,17887.17,5,1,6,3,7916.42,16058.58,10198.334285714285,4625.227364479352
